Id,Sales
34510,6479.5137
34511,6138.6895
34512,4786.3027
34513,5821.8506
34514,5405.7666
34515,8060.746
34516,7064.0273
34517,6215.8506
34518,7503.0254
34519,5910.7275
34520,8704.229
34521,3634.7761
34522,1.0
34523,4762.4937
34524,9246.555
34525,5909.2393
34526,6644.6436
34527,6676.007
34528,9125.003
34529,4672.5474
34530,6176.313
34531,5319.3086
34532,3128.5337
34533,11964.912
34534,14293.904
34535,6080.4497
34536,6296.5996
34537,8340.818
34538,7661.4204
34539,8731.727
34540,3616.8457
34541,4972.177
34542,5245.2236
34543,7823.6514
34544,2488.9402
34545,4261.1772
34546,4534.632
34547,4327.756
34548,5388.1045
34549,3610.6682
34550,2866.7642
34551,6707.1665
34552,3205.4414
34553,4168.9805
34554,5389.4355
34555,5243.3027
34556,9111.176
34557,9256.729
34558,5296.8687
34559,6472.91
34560,5605.3584
34561,8954.159
34562,5328.861
34563,3337.5146
34564,4429.6064
34565,9110.324
34566,3121.894
34567,6490.976
34568,2410.49
34569,3317.5037
34570,5130.83
34571,5802.181
34572,4384.307
34573,8243.271
34574,9231.513
34575,9537.42
34576,3685.8308
34577,8635.067
34578,1887.6251
34579,4289.218
34580,5414.586
34581,3782.076
34582,6906.5625
34583,2928.6602
34584,3673.4226
34585,6548.5107
34586,7975.643
34587,8416.144
34588,4313.467
34589,3290.9128
34590,9062.425
34591,8422.986
34592,4212.1924
34593,4580.103
34594,6691.2812
34595,6749.51
34596,3950.2788
34597,4404.377
34598,7788.3086
34599,5534.502
34600,10245.727
34601,5278.4897
34602,10011.951
34603,6404.9604
34604,4250.3423
34605,2019.2542
34606,4497.7134
34607,6122.6377
34608,5074.7686
34609,5337.056
34610,4657.5024
34611,2835.2505
34612,6340.517
34613,2309.1772
34614,6582.8916
34615,6396.151
34616,5894.6924
34617,7900.7397
34618,4978.707
34619,6960.261
34620,5532.069
34621,4796.22
34622,6024.9175
34623,3368.5798
34624,7605.461
34625,5859.9243
34626,3331.9348
34627,4853.1807
34628,6639.1445
34629,5536.001
34630,4609.1606
34631,6291.1787
34632,4082.6826
34633,5166.5537
34634,4980.5977
34635,8217.288
34636,3977.1125
34637,4229.1016
34638,5427.492
34639,4396.5024
34640,2796.9243
34641,4196.439
34642,8168.0054
34643,5438.8003
34644,10121.076
34645,7684.664
34646,7031.626
34647,4741.2085
34648,3469.4268
34649,8807.943
34650,8627.403
34651,7148.726
34652,6177.4146
34653,6098.31
34654,4178.3125
34655,2466.7905
34656,9718.668
34657,6971.6294
34658,5004.442
34659,4620.7163
34660,1464.4113
34661,8950.027
34662,5585.4243
34663,4593.4653
34664,3254.4106
34665,5325.5884
34666,4949.35
34667,5416.4766
34668,6132.474
34669,4497.6963
34670,3989.4275
34671,2579.9114
34672,1993.3196
34673,5506.8613
34674,15871.362
34675,3020.1804
34676,5403.6323
34677,4643.201
34678,3840.7932
34679,3770.4766
34680,4803.7935
34681,2484.998
34682,8482.613
34683,6031.57
34684,2758.7173
34685,9022.0205
34686,3355.4944
34687,3213.9138
34688,8986.586
34689,6063.642
34690,7928.9434
34691,3192.493
34692,4550.921
34693,4087.5615
34694,3820.2395
34695,12814.104
34696,10048.687
34697,5156.82
34698,3517.8374
34699,4839.3125
34700,4485.481
34701,2763.1753
34702,6980.6655
34703,3487.834
34704,4955.7656
34705,5962.8066
34706,4134.0957
34707,4581.5103
34708,4977.653
34709,6254.263
34710,6592.713
34711,2653.5132
34712,4934.737
34713,6411.776
34714,8177.242
34715,6086.432
34716,6954.2554
34717,2976.2915
34718,8369.882
34719,4072.8843
34720,2957.801
34721,4735.8926
34722,5079.476
34723,4642.7583
34724,5955.1504
34725,4326.641
34726,5485.9165
34727,4547.141
34728,5486.2725
34729,6137.7466
34730,5087.205
34731,8434.401
34732,5431.7754
34733,2855.208
34734,11174.006
34735,3641.8008
34736,2347.2563
34737,5385.895
34738,7505.91
34739,8190.379
34740,3384.3499
34741,4218.3765
34742,5020.9907
34743,5388.0273
34744,5251.2207
34745,8185.0376
34746,2320.3245
34747,4743.6104
34748,4807.4146
34749,4297.0684
34750,3601.109
34751,6510.632
34752,6584.7817
34753,4364.3286
34754,5763.174
34755,6134.5273
34756,7359.267
34757,3929.349
34758,1.0
34759,5060.837
34760,6773.3716
34761,5571.3027
34762,2180.321
34763,8015.138
34764,6080.3687
34765,6184.6133
34766,3946.0493
34767,2834.5352
34768,8507.829
34769,3939.4375
34770,8723.319
34771,4908.283
34772,3790.0432
34773,7691.8066
34774,4535.99
34775,5673.1484
34776,6878.123
34777,3944.8223
34778,7007.596
34779,9699.906
34780,5486.775
34781,3128.9753
34782,4500.4727
34783,3163.4644
34784,1991.4432
34785,5509.935
34786,5229.063
34787,6486.266
34788,4016.757
34789,4678.3403
34790,4281.39
34791,7385.4536
34792,4964.6606
34793,4915.2266
34794,4174.759
34795,5244.8784
34796,4485.22
34797,4823.9976
34798,5525.777
34799,6384.1436
34800,7856.172
34801,6052.1436
34802,4585.174
34803,3185.3438
34804,4498.46
34805,9724.5
34806,6771.918
34807,5545.361
34808,12962.654
34809,3665.0325
34810,4002.0361
34811,4195.5664
34812,7968.397
34813,9566.573
34814,7402.5767
34815,7343.61
34816,7116.2075
34817,5969.0493
34818,6136.5522
34819,4977.33
34820,3004.9658
34821,4098.9355
34822,2576.9043
34823,3616.7422
34824,7002.338
34825,14320.526
34826,5416.482
34827,3140.4739
34828,4791.3184
34829,3501.9465
34830,4915.48
34831,2579.819
34832,5942.769
34833,5931.811
34834,4401.664
34835,10412.52
34836,10566.456
34837,3162.351
34838,4431.7236
34839,2993.635
34840,3475.6345
34841,3758.2996
34842,7957.7563
34843,3511.2896
34844,3833.7798
34845,4000.7422
34846,4770.4414
34847,4847.3325
34848,6612.311
34849,2329.4243
34850,6502.57
34851,6326.4414
34852,5282.9624
34853,3949.0278
34854,3476.5
34855,5615.355
34856,3901.4006
34857,7729.756
34858,3806.2893
34859,4252.329
34860,5384.6772
34861,5449.513
34862,4627.487
34863,4386.0557
34864,6157.666
34865,7716.9233
34866,7165.9634
34867,5245.033
34868,2616.453
34869,4198.7896
34870,4822.502
34871,3736.4045
34872,5069.002
34873,4388.4243
34874,10366.413
34875,5780.5986
34876,4143.9307
34877,5033.6455
34878,3630.0464
34879,6756.002
34880,4593.987
34881,9552.186
34882,5902.8394
34883,4682.662
34884,3939.4412
34885,2462.356
34886,4545.5107
34887,21392.988
34888,2602.066
34889,4451.2466
34890,6524.7188
34891,5699.095
34892,4853.5923
34893,7573.4727
34894,5015.218
34895,5149.4272
34896,3158.6335
34897,6771.556
34898,4234.0103
34899,5198.7705
34900,7518.3916
34901,3867.507
34902,6179.3535
34903,5505.469
34904,3043.635
34905,6219.255
34906,5812.468
34907,2907.6096
34908,7619.3433
34909,6481.8193
34910,3732.7637
34911,10280.652
34912,6507.112
34913,5691.604
34914,3296.814
34915,3827.1187
34916,4271.1514
34917,3156.7026
34918,6013.131
34919,2461.682
34920,4375.308
34921,2969.2285
34922,5403.1323
34923,3891.8887
34924,5049.4814
34925,5648.834
34926,7704.5605
34927,4663.4194
34928,5252.1924
34929,4428.719
34930,6005.5303
34931,7901.6743
34932,5430.6978
34933,2550.5034
34934,5053.5337
34935,5227.7114
34936,2739.063
34937,11746.918
34938,4996.486
34939,4831.8906
34940,8107.3174
34941,5152.277
34942,2673.4744
34943,1.0
34944,7348.613
34945,4795.095
34946,6516.236
34947,8185.8105
34948,6594.1343
34949,3801.8333
34950,4501.396
34951,1.0
34952,4812.264
34953,6122.1763
34954,3161.2593
34955,6194.1475
34956,6716.3467
34957,4564.5503
34958,7054.406
34959,4104.9106
34960,5148.538
34961,2976.4917
34962,4804.499
34963,4816.1216
34964,3942.836
34965,4670.5244
34966,7330.2437
34967,7098.284
34968,4874.4014
34969,3416.6982
34970,5988.5015
34971,6056.2607
34972,5993.7246
34973,2848.6943
34974,2710.5115
34975,5561.1724
34976,7119.928
34977,3994.0845
34978,7137.2256
34979,5704.2617
34980,4865.5796
34981,4186.9106
34982,1788.8425
34983,5960.748
34984,5546.361
34985,5534.0054
34986,6914.0366
34987,5727.302
34988,3122.329
34989,5925.7603
34990,2518.9458
34991,1423.022
34992,5826.4336
34993,10325.206
34994,5200.814
34995,4931.57
34996,2776.9595
34997,4648.5723
34998,6703.073
34999,4888.2393
35000,7308.002
35001,3400.7969
35002,3417.7673
35003,3601.0986
35004,4220.5137
35005,3371.2803
35006,3238.214
35007,4332.01
35008,3004.8455
35009,5621.3354
35010,4609.3496
35011,4896.373
35012,4477.526
35013,6123.8525
35014,3929.9077
35015,3544.222
35016,8268.359
35017,4905.714
35018,4924.974
35019,2109.9753
35020,7652.7075
35021,5521.0093
35022,4612.1514
35023,7323.87
35024,6386.0986
35025,5096.501
35026,5086.2974
35027,5346.987
35028,8248.816
35029,9750.076
35030,3115.2034
35031,4092.0051
35032,4253.1245
35033,4528.6494
35034,4679.9473
35035,5855.5605
35036,6736.3057
35037,5398.11
35038,2558.1714
35039,4727.7954
35040,6218.377
35041,3318.7415
35042,6792.2754
35043,2195.3066
35044,6265.811
35045,6764.6685
35046,5044.6333
35047,5867.2734
35048,4382.074
35049,3991.4602
35050,5360.0596
35051,5094.372
35052,7510.0063
35053,5178.9185
35054,8012.1343
35055,5179.487
35056,3015.649
35057,7329.146
35058,2777.9995
35059,7718.1675
35060,5706.5205
35061,4505.5415
35062,5893.2812
35063,4130.552
35064,5142.6826
35065,7382.3193
35066,2453.397
35067,2876.082
35068,6717.186
35069,5758.745
35070,9208.253
35071,5654.4834
35072,4279.2666
35073,3711.106
35074,5674.745
35075,3480.2031
35076,9232.648
35077,6630.4556
35078,10218.138
35079,4817.95
35080,4351.9316
35081,8988.197
35082,6362.466
35083,3160.5054
35084,9184.098
35085,5274.1514
35086,5305.9204
35087,4826.8604
35088,4061.1138
35089,3357.0408
35090,4280.9165
35091,3825.2244
35092,3325.6694
35093,7957.832
35094,4737.9033
35095,19712.54
35096,6956.279
35097,4727.3804
35098,7143.886
35099,10461.686
35100,6369.4365
35101,7746.1406
35102,6116.4326
35103,7082.9385
35104,7533.9834
35105,5200.4814
35106,5476.3335
35107,6908.763
35108,8189.4263
35109,7021.62
35110,8350.132
35111,5985.8003
35112,4845.4834
35113,5851.161
35114,9464.364
35115,10332.477
35116,9086.348
35117,8249.493
35118,3964.9077
35119,6262.913
35120,4339.711
35121,8281.161
35122,11121.408
35123,9799.824
35124,6549.0103
35125,4623.2866
35126,4442.9194
35127,5965.429
35128,9908.434
35129,6607.488
35130,5855.812
35131,5376.738
35132,6981.1714
35133,3625.7307
35134,8399.969
35135,4863.3384
35136,7407.4995
35137,6752.8193
35138,6075.4175
35139,8334.576
35140,7160.75
35141,5362.591
35142,6677.236
35143,7691.2856
35144,11896.843
35145,6508.8125
35146,8252.499
35147,7650.9634
35148,8823.701
35149,7036.658
35150,8985.181
35151,4465.1484
35152,4744.6694
35153,5937.817
35154,7059.589
35155,9619.494
35156,8077.6396
35157,6051.22
35158,8409.709
35159,7496.244
35160,9557.216
35161,4063.9932
35162,13323.646
35163,4500.0996
35164,6288.485
35165,8303.116
35166,4860.2173
35167,6491.725
35168,6081.2676
35169,7931.2354
35170,6017.899
35171,6061.6416
35172,8729.179
35173,7840.6836
35174,6828.1313
35175,5151.0435
35176,7743.5625
35177,12873.122
35178,6750.1406
35179,5329.5776
35180,7260.0713
35181,6332.8105
35182,6571.938
35183,8182.719
35184,3842.3691
35185,8569.643
35186,5970.1025
35187,7329.803
35188,10162.457
35189,4691.5283
35190,5714.1187
35191,5521.7466
35192,8627.436
35193,8257.35
35194,5289.472
35195,5435.4917
35196,7714.7964
35197,6487.6895
35198,5682.512
35199,7880.2544
35200,6519.182
35201,7493.542
35202,5643.432
35203,4627.469
35204,6602.253
35205,7915.0933
35206,7562.6807
35207,8452.086
35208,8512.528
35209,5764.6694
35210,9891.314
35211,5584.8115
35212,6410.2227
35213,9388.447
35214,6859.353
35215,9966.914
35216,8512.983
35217,8182.251
35218,6073.5347
35219,7679.821
35220,8072.61
35221,6567.5137
35222,3998.6514
35223,5392.9272
35224,7914.414
35225,5974.865
35226,4167.1836
35227,8028.3438
35228,6796.6177
35229,6428.4014
35230,6303.5703
35231,5206.681
35232,7128.1978
35233,7471.71
35234,6183.1797
35235,5797.2026
35236,6656.525
35237,6816.5747
35238,4094.262
35239,6486.99
35240,5687.577
35241,8723.885
35242,7804.862
35243,6924.0083
35244,13053.444
35245,5237.904
35246,5477.4097
35247,10518.193
35248,6899.149
35249,8636.632
35250,7705.81
35251,5903.414
35252,6998.7725
35253,5896.323
35254,7753.473
35255,11156.17
35256,6307.221
35257,3325.806
35258,4929.9375
35259,8838.087
35260,9494.236
35261,6465.3086
35262,6649.202
35263,5156.4414
35264,4619.522
35265,3304.7363
35266,4771.597
35267,6749.2007
35268,7950.0864
35269,6824.583
35270,6477.808
35271,8488.886
35272,9195.519
35273,8117.8174
35274,5301.5293
35275,9846.511
35276,10917.23
35277,5627.822
35278,6981.964
35279,5639.09
35280,6971.044
35281,4323.786
35282,6454.8457
35283,5449.9966
35284,9672.597
35285,7355.8003
35286,8284.013
35287,7633.0547
35288,5870.1616
35289,8855.224
35290,18119.102
35291,10969.103
35292,5509.588
35293,3359.7256
35294,6592.0713
35295,7908.5205
35296,6502.9175
35297,11672.705
35298,19602.64
35299,4504.454
35300,5668.151
35301,9072.483
35302,4992.741
35303,8147.8213
35304,6392.76
35305,7972.6465
35306,5333.9614
35307,6730.66
35308,6431.425
35309,7336.4897
35310,9833.09
35311,6795.963
35312,6418.8003
35313,7734.1514
35314,5628.8794
35315,5831.493
35316,8164.5938
35317,5709.76
35318,6411.262
35319,7318.4443
35320,6267.3354
35321,5870.5425
35322,6890.067
35323,7325.225
35324,9176.576
35325,9390.1045
35326,7565.5884
35327,5527.343
35328,4255.4214
35329,6241.5103
35330,6628.363
35331,6683.729
35332,4673.8354
35333,8616.228
35334,7010.698
35335,8459.49
35336,7050.538
35337,6003.0044
35338,5051.8804
35339,5075.19
35340,10268.324
35341,5915.273
35342,7461.8037
35343,13976.193
35344,7990.5137
35345,6142.9067
35346,5864.487
35347,4661.8447
35348,6949.508
35349,4154.023
35350,5595.999
35351,10034.436
35352,5386.6143
35353,12361.729
35354,12542.422
35355,5743.128
35356,6891.132
35357,5454.433
35358,6891.3486
35359,5614.996
35360,11629.112
35361,8039.3164
35362,8869.086
35363,4411.7773
35364,7977.6973
35365,5616.5225
35366,9047.476
35367,7329.426
35368,6356.9155
35369,6863.201
35370,6225.249
35371,8885.461
35372,9096.154
35373,6725.3213
35374,9952.731
35375,7058.3228
35376,9317.849
35377,5405.813
35378,5692.5923
35379,5899.4175
35380,9716.313
35381,6979.9263
35382,8104.936
35383,6713.7783
35384,9336.21
35385,4922.391
35386,8000.0234
35387,6940.81
35388,4434.815
35389,13959.408
35390,16339.402
35391,7591.915
35392,7146.1763
35393,9154.005
35394,9994.653
35395,11130.259
35396,5401.741
35397,7234.9087
35398,6349.201
35399,9138.425
35400,4155.838
35401,5858.2534
35402,5609.7603
35403,6097.17
35404,7904.765
35405,5232.371
35406,4547.649
35407,7774.2
35408,4459.3677
35409,5294.7876
35410,6392.1074
35411,6365.234
35412,10083.653
35413,9428.523
35414,7168.561
35415,7154.756
35416,6485.907
35417,11199.261
35418,6980.8516
35419,5237.9287
35420,5328.302
35421,10040.142
35422,4699.5947
35423,7567.732
35424,3469.5195
35425,5037.248
35426,7430.3486
35427,6976.7446
35428,5707.6255
35429,9351.262
35430,10170.127
35431,11344.468
35432,6346.5435
35433,10179.365
35434,3272.155
35435,5572.142
35436,6922.9917
35437,4890.3613
35438,8534.926
35439,4629.465
35440,5510.529
35441,8606.684
35442,9863.899
35443,8923.331
35444,5907.5146
35445,4837.111
35446,12460.747
35447,8437.266
35448,5796.2847
35449,5816.827
35450,8238.359
35451,8591.388
35452,4871.0776
35453,5965.0083
35454,8621.875
35455,7872.802
35456,13536.72
35457,6284.5635
35458,11555.842
35459,7403.1274
35460,5408.2886
35461,3432.5298
35462,6170.283
35463,6520.358
35464,6062.0
35465,8147.4175
35466,5608.8774
35467,4475.698
35468,7363.9927
35469,3835.1624
35470,7767.4775
35471,7184.8525
35472,7589.685
35473,8842.809
35474,5764.455
35475,8777.166
35476,6858.2017
35477,5798.01
35478,6580.9956
35479,5114.676
35480,9617.732
35481,6648.3076
35482,5048.6
35483,7046.316
35484,8552.993
35485,7432.39
35486,6249.2603
35487,8387.928
35488,5865.052
35489,6063.2314
35490,6021.9585
35491,9227.366
35492,5823.239
35493,6739.3135
35494,6230.429
35495,5648.128
35496,4308.754
35497,5663.1357
35498,9030.655
35499,8861.848
35500,11203.149
35501,11043.95
35502,8450.587
35503,6605.5283
35504,5232.446
35505,11050.1455
35506,10897.194
35507,7842.6133
35508,8239.624
35509,8168.909
35510,6099.7876
35511,4094.094
35512,11168.188
35513,7136.259
35514,6942.0415
35515,6341.2
35516,3012.055
35517,10730.781
35518,6329.0244
35519,5322.8716
35520,4939.5874
35521,6078.2925
35522,6613.3706
35523,7795.034
35524,7731.555
35525,5583.059
35526,5040.146
35527,4126.401
35528,3453.132
35529,7433.3047
35530,16678.732
35531,4545.1636
35532,6309.002
35533,6549.5225
35534,5492.304
35535,5080.605
35536,5625.063
35537,4099.1978
35538,8263.195
35539,7225.399
35540,4007.2275
35541,9589.512
35542,5292.49
35543,4798.417
35544,10525.157
35545,8576.159
35546,9467.452
35547,5142.5894
35548,6238.034
35549,5310.0566
35550,4971.1904
35551,14279.434
35552,10827.224
35553,6834.5757
35554,5072.736
35555,5544.15
35556,6048.381
35557,4427.811
35558,10452.569
35559,5152.1343
35560,5841.6084
35561,7918.401
35562,5124.8774
35563,6420.3677
35564,6759.6567
35565,7513.3164
35566,7724.1104
35567,4274.8525
35568,6121.7676
35569,6570.9224
35570,9297.785
35571,8154.515
35572,8107.0854
35573,4547.0024
35574,8731.044
35575,5816.5938
35576,4705.74
35577,6885.048
35578,7194.927
35579,6422.683
35580,7288.6846
35581,6187.0796
35582,6732.086
35583,5646.7705
35584,7723.786
35585,7468.7744
35586,6544.4707
35587,9556.833
35588,6701.7183
35589,4753.9336
35590,12047.979
35591,5427.834
35592,3495.0083
35593,7498.7256
35594,8925.876
35595,10313.642
35596,5193.888
35597,6073.7256
35598,6474.3184
35599,7455.9487
35600,6105.3174
35601,8960.9
35602,3449.9744
35603,5579.1943
35604,6011.0493
35605,5612.9556
35606,5195.0874
35607,7576.1455
35608,8148.0703
35609,6121.493
35610,7648.0815
35611,7589.2144
35612,8786.748
35613,5476.318
35614,6663.538
35615,7035.98
35616,8286.676
35617,7887.7593
35618,3743.29
35619,8785.182
35620,7187.8687
35621,7555.327
35622,5104.524
35623,4148.7915
35624,9095.66
35625,5877.664
35626,9608.17
35627,7065.3145
35628,5463.8164
35629,8351.788
35630,6470.2314
35631,6414.3203
35632,8059.393
35633,5697.0464
35634,8875.128
35635,10910.808
35636,7583.8813
35637,4699.3525
35638,5892.3594
35639,4452.516
35640,3380.2231
35641,7841.529
35642,6177.603
35643,8634.145
35644,4849.733
35645,6154.689
35646,6123.2744
35647,8533.664
35648,5640.752
35649,5807.613
35650,5404.2407
35651,7645.5723
35652,5639.063
35653,7398.6167
35654,7779.5557
35655,7865.004
35656,8413.078
35657,7322.962
35658,6372.7485
35659,4902.7944
35660,5883.1045
35661,11050.04
35662,9018.278
35663,8990.452
35664,13901.5205
35665,5406.9062
35666,5079.2676
35667,5963.6313
35668,9109.682
35669,10476.493
35670,8381.042
35671,8531.117
35672,8318.406
35673,7724.0293
35674,7162.8403
35675,5994.7593
35676,4734.3027
35677,5172.89
35678,4274.624
35679,5098.514
35680,8318.938
35681,15741.476
35682,7221.341
35683,5255.7607
35684,7040.263
35685,4531.843
35686,7203.421
35687,4539.8643
35688,9383.372
35689,7181.3037
35690,6382.0493
35691,13082.8955
35692,10982.094
35693,4941.2036
35694,7548.5415
35695,4230.538
35696,5181.997
35697,5563.4907
35698,8714.38
35699,4780.481
35700,4808.772
35701,5430.838
35702,5813.2715
35703,6542.623
35704,7702.7896
35705,4018.658
35706,8238.956
35707,8837.91
35708,7182.564
35709,5285.5127
35710,4724.108
35711,7964.127
35712,5194.324
35713,9846.849
35714,4975.9253
35715,6449.1226
35716,6890.56
35717,5988.678
35718,5473.957
35719,6225.1836
35720,6831.3887
35721,10252.54
35722,9558.41
35723,6268.1724
35724,4215.287
35725,6106.115
35726,6241.4746
35727,4760.5317
35728,6265.7393
35729,6123.601
35730,11447.713
35731,7567.465
35732,6368.039
35733,7731.135
35734,5016.4907
35735,8981.222
35736,5834.809
35737,12203.759
35738,6945.8633
35739,5730.843
35740,5487.12
35741,4365.9194
35742,6278.62
35743,20651.973
35744,4247.4565
35745,5301.605
35746,8858.502
35747,6392.9365
35748,6753.966
35749,8491.51
35750,6359.693
35751,5596.047
35752,4539.3447
35753,9667.303
35754,5979.3804
35755,7288.5107
35756,8217.352
35757,5262.8794
35758,8749.241
35759,6548.498
35760,4125.441
35761,8044.732
35762,8638.058
35763,4574.261
35764,8412.557
35765,7267.7407
35766,5454.2666
35767,9874.1875
35768,7485.213
35769,7985.6147
35770,5108.674
35771,5192.1743
35772,6918.635
35773,4382.459
35774,8249.501
35775,4083.6174
35776,6194.1714
35777,4733.906
35778,6647.2427
35779,5934.188
35780,7303.974
35781,7420.3203
35782,8971.119
35783,6240.3496
35784,6986.407
35785,6169.195
35786,8373.604
35787,10065.78
35788,6982.51
35789,3505.5833
35790,6426.176
35791,7268.885
35792,4118.9526
35793,12222.384
35794,5797.761
35795,6439.4106
35796,10532.639
35797,6956.226
35798,4165.4985
35799,12609.602
35800,10233.675
35801,6073.2046
35802,8623.199
35803,9025.549
35804,6776.538
35805,5708.224
35806,6719.3965
35807,5571.967
35808,6263.7617
35809,7880.472
35810,4723.1797
35811,7068.617
35812,7728.8857
35813,6280.489
35814,8029.8066
35815,6107.5366
35816,6806.024
35817,4611.434
35818,7726.3506
35819,6800.9106
35820,6502.0923
35821,6672.69
35822,8025.672
35823,9501.284
35824,6176.5366
35825,5392.598
35826,6726.906
35827,7811.8105
35828,7041.734
35829,4566.7627
35830,4425.763
35831,7563.6836
35832,7798.1504
35833,6164.0303
35834,8260.335
35835,6524.8433
35836,6349.7163
35837,5319.3594
35838,3195.8752
35839,7351.9985
35840,6771.414
35841,6631.6953
35842,8617.534
35843,7946.7734
35844,4891.677
35845,8053.653
35846,4016.6958
35847,2880.8767
35848,7018.7944
35849,11349.575
35850,7595.631
35851,7026.531
35852,4529.5737
35853,6384.8257
35854,8036.3496
35855,6265.058
35856,8497.222
35857,4910.3857
35858,4992.846
35859,5452.9814
35860,6097.263
35861,5363.2764
35862,4981.9995
35863,5112.31
35864,4743.959
35865,7141.8086
35866,6853.4087
35867,5858.784
35868,6261.7246
35869,7512.0767
35870,5683.9326
35871,5032.5747
35872,9471.155
35873,6943.783
35874,6084.2905
35875,3627.5088
35876,9647.95
35877,6553.197
35878,5751.0107
35879,8644.288
35880,8455.554
35881,7270.965
35882,6198.758
35883,7650.482
35884,9123.977
35885,12019.951
35886,4931.6826
35887,5147.129
35888,5377.163
35889,6272.8076
35890,6464.451
35891,7851.0557
35892,8612.037
35893,6236.386
35894,4194.5938
35895,5939.9355
35896,9808.736
35897,5056.0166
35898,7632.21
35899,3885.612
35900,7500.822
35901,7944.833
35902,7166.4146
35903,8475.796
35904,6500.908
35905,4904.684
35906,6653.802
35907,7139.7583
35908,8678.903
35909,7208.2935
35910,8623.051
35911,6314.9385
35912,4731.3867
35913,9407.307
35914,4354.5894
35915,10273.017
35916,6743.9365
35917,4801.9243
35918,7218.9307
35919,6045.5376
35920,7383.439
35921,9142.261
35922,4008.0994
35923,4647.8496
35924,7571.1973
35925,8665.875
35926,10583.431
35927,6105.8823
35928,6144.5767
35929,5780.0806
35930,6914.7886
35931,5262.774
35932,10736.289
35933,8893.066
35934,11942.476
35935,5124.3887
35936,5837.431
35937,10117.959
35938,7921.392
35939,4980.3125
35940,10368.232
35941,6939.943
35942,6097.019
35943,5681.3633
35944,5375.271
35945,5104.2705
35946,6160.6562
35947,5057.782
35948,4754.6636
35949,9098.662
35950,6723.6343
35951,21321.86
35952,7273.073
35953,4772.8535
35954,7577.4175
35955,11164.28
35956,6821.1016
35957,8018.4336
35958,6423.0444
35959,7561.217
35960,8030.2275
35961,5094.479
35962,5790.8306
35963,6930.0605
35964,8739.434
35965,7253.1704
35966,8613.861
35967,5894.4507
35968,5080.6777
35969,5798.408
35970,9890.928
35971,10626.135
35972,9708.505
35973,8216.982
35974,4206.643
35975,6243.4155
35976,4556.0635
35977,8747.131
35978,11195.256
35979,10474.3545
35980,6489.967
35981,4885.559
35982,4678.5815
35983,5904.4556
35984,10553.413
35985,6557.6113
35986,5769.0977
35987,5457.9873
35988,7464.2524
35989,3786.769
35990,8330.689
35991,4791.3594
35992,7596.8843
35993,6660.4307
35994,6379.3345
35995,8281.959
35996,7343.8267
35997,5659.2534
35998,7139.0703
35999,7696.7383
36000,11999.196
36001,6440.117
36002,8733.434
36003,8159.183
36004,9031.758
36005,7052.596
36006,9409.55
36007,4700.03
36008,4933.3247
36009,6356.4424
36010,7160.006
36011,9802.105
36012,8061.4995
36013,6330.9263
36014,8394.811
36015,7762.8413
36016,10111.264
36017,4130.9067
36018,14116.777
36019,4755.4214
36020,6616.9736
36021,8896.536
36022,4858.261
36023,6429.9404
36024,6332.9253
36025,7965.0005
36026,5944.793
36027,5966.846
36028,8756.221
36029,7967.69
36030,7323.772
36031,5426.043
36032,8289.474
36033,12958.6
36034,7203.187
36035,5610.9106
36036,7182.4956
36037,6779.279
36038,6613.749
36039,8131.0605
36040,4050.7874
36041,8617.049
36042,6295.975
36043,7372.8833
36044,10858.796
36045,4933.0425
36046,5705.519
36047,5616.3296
36048,8623.586
36049,8833.764
36050,5339.5205
36051,5460.5913
36052,7665.5063
36053,6471.3545
36054,5827.801
36055,8459.926
36056,6707.0576
36057,8024.5312
36058,5707.462
36059,4865.6816
36060,6622.6245
36061,8352.888
36062,8090.609
36063,8495.001
36064,8674.128
36065,5755.9937
36066,10028.121
36067,5898.2583
36068,6675.491
36069,9450.789
36070,6899.6685
36071,10527.728
36072,8373.068
36073,8175.846
36074,6084.569
36075,8185.0376
36076,7993.601
36077,6882.054
36078,4179.1816
36079,5766.121
36080,8386.256
36081,5986.805
36082,4380.9253
36083,8523.155
36084,7289.971
36085,6613.6606
36086,6476.857
36087,5498.909
36088,7606.6143
36089,7692.3643
36090,6531.2007
36091,5717.886
36092,7050.9077
36093,6754.2236
36094,4251.924
36095,6922.3774
36096,5627.548
36097,8890.226
36098,8202.168
36099,7392.6846
36100,13117.079
36101,5607.1924
36102,5421.4233
36103,11234.286
36104,7088.805
36105,8589.24
36106,8256.546
36107,5861.601
36108,6913.753
36109,6143.2114
36110,8258.192
36111,11953.472
36112,6615.7114
36113,3348.3987
36114,5110.175
36115,8834.143
36116,9505.309
36117,6397.0723
36118,6821.3813
36119,5242.5024
36120,4921.9263
36121,3471.4297
36122,5046.525
36123,6748.6274
36124,7881.0664
36125,7162.5537
36126,6674.8545
36127,8417.404
36128,9242.208
36129,8338.694
36130,5198.428
36131,10537.069
36132,11125.387
36133,5790.0127
36134,7462.587
36135,5621.5337
36136,7022.3433
36137,4283.9883
36138,6923.3945
36139,5460.6226
36140,10331.126
36141,7558.0083
36142,8267.46
36143,8140.085
36144,5863.016
36145,8834.556
36146,19352.625
36147,11024.797
36148,5828.929
36149,3335.0671
36150,6593.115
36151,8463.437
36152,6690.324
36153,12026.591
36154,20260.951
36155,4650.9185
36156,5945.1562
36157,9330.334
36158,5265.6963
36159,8702.552
36160,6695.246
